R,RPM,gear,DoS,Fuzzy
0.009378936141729355,0.0004345413763076067,0.024630360305309296,0.9618374705314636,0.003718639723956585
0.009721510112285614,0.0004198657115921378,0.024911649525165558,0.9611455202102661,0.0038015597965568304
0.00812362227588892,0.00039545391337014735,0.02322358265519142,0.9649668335914612,0.003290462540462613
0.009581790305674076,0.0003833849332295358,0.025135181844234467,0.961287796497345,0.0036117390263825655
0.00861844141036272,0.0006041474407538772,0.023125696927309036,0.9635748267173767,0.004076848737895489
0.011891661211848259,0.0007026549428701401,0.027203520759940147,0.9546616673469543,0.005540607031434774
0.009396777488291264,0.00042627676157280803,0.02493525668978691,0.9615218639373779,0.0037198395002633333
0.009370608255267143,0.0004663547733798623,0.024577124044299126,0.9617289900779724,0.0038568945601582527
0.00952137541025877,0.0004837465239688754,0.024715039879083633,0.9613255262374878,0.0039543816819787025
0.010223627090454102,0.0005994407110847533,0.024851607158780098,0.9597246050834656,0.004600818268954754
0.009830947034060955,0.0005099733825773001,0.02488892897963524,0.9605966210365295,0.004173544235527515
0.009266303852200508,0.0005252367118373513,0.024166468530893326,0.9620290994644165,0.004012937191873789
0.00956709124147892,0.0005697623710148036,0.024376697838306427,0.9611930847167969,0.004293433856219053
0.009259548969566822,0.0005208704387769103,0.024615541100502014,0.9615652561187744,0.004038780927658081
0.00910917203873396,0.0003558355674613267,0.024530703201889992,0.9625930786132812,0.003411191748455167
0.008780165575444698,0.00046783554716967046,0.02378898300230503,0.9632798433303833,0.0036831239704042673
0.010045339353382587,0.0004795620625372976,0.025208523496985435,0.9601784944534302,0.004088030196726322
0.00911930575966835,0.00044215741218067706,0.024257725104689598,0.9624778032302856,0.0037029527593404055
0.010906278155744076,0.0004846116353292018,0.02641880512237549,0.9578045010566711,0.004385821986943483
0.009416507557034492,0.0005381329683586955,0.02431768923997879,0.9615941643714905,0.004133560694754124
0.01087621133774519,0.0004872952413279563,0.025857126340270042,0.9583748579025269,0.004404544364660978
0.008856412023305893,0.0005591333610936999,0.023573368787765503,0.9630277156829834,0.00398340355604887
0.00927956122905016,0.0004913247539661825,0.02421371452510357,0.9620562195777893,0.003959150519222021
0.009762387722730637,0.0004354917327873409,0.02493385784327984,0.9610262513160706,0.0038419899065047503
0.009376662783324718,0.0005353178712539375,0.024205338209867477,0.9617557525634766,0.0041269599460065365
0.010478579439222813,0.0005795975448563695,0.025910863652825356,0.9584159851074219,0.004614949692040682
0.009509672410786152,0.0005069631733931601,0.024577856063842773,0.9613065719604492,0.004098935052752495
0.009479290805757046,0.0006247334531508386,0.024445950984954834,0.961018443107605,0.004431562032550573
0.00907659437507391,0.00048788293497636914,0.02399921976029873,0.9626001715660095,0.003836107673123479
0.009023972786962986,0.0005947200115770102,0.023619769141077995,0.9625731110572815,0.004188400227576494
0.009782232344150543,0.0005413083708845079,0.024621563032269478,0.9607914686203003,0.00426340289413929
0.009685741737484932,0.000559875275939703,0.024518050253391266,0.9609469175338745,0.00428945105522871
0.009653660468757153,0.00042232475243508816,0.025059344246983528,0.9611023664474487,0.0037623506505042315
0.010015252977609634,0.00044137710938230157,0.02532145008444786,0.9602799415588379,0.003941982518881559
0.009440786205232143,0.0005750050768256187,0.024307752028107643,0.9613884091377258,0.004288079682737589
0.009544320404529572,0.0004487880796659738,0.024630559608340263,0.9614757895469666,0.003900540294125676
0.00880829431116581,0.00042153126560151577,0.02410942129790783,0.963064432144165,0.003596344729885459
0.010186080820858479,0.00044315826380625367,0.025596681982278824,0.9597384333610535,0.004035716410726309
0.009390699677169323,0.0005681522306986153,0.024570606648921967,0.9612413644790649,0.004229257814586163
0.009876222349703312,0.0005768302944488823,0.02464141882956028,0.9604890942573547,0.00441648019477725
0.008434916846454144,0.0005693916464224458,0.0230206698179245,0.9641010761260986,0.0038739871233701706
0.008561642840504646,0.00039302956429310143,0.023637613281607628,0.9639871120452881,0.0034206307027488947
0.009114702232182026,0.0005700898473151028,0.023735329508781433,0.9624722599983215,0.0041076308116316795
0.009023972786962986,0.0005947200115770102,0.023619769141077995,0.9625731110572815,0.004188400227576494
0.009450782090425491,0.00045573737588711083,0.024474577978253365,0.9617833495140076,0.00383556610904634
0.009229407645761967,0.0005944606964476407,0.02395506016910076,0.9619525074958801,0.004268552642315626
0.00927956122905016,0.0004913247539661825,0.02421371452510357,0.9620562195777893,0.003959150519222021
0.009443802759051323,0.0005857714568264782,0.02413208596408367,0.9615364074707031,0.0043019261211156845
0.009866999462246895,0.0004718381096608937,0.025068670511245728,0.9605438113212585,0.004048570524901152
0.009569190442562103,0.00047998575610108674,0.024676376953721046,0.9613132476806641,0.003961216192692518
0.010151449590921402,0.00043751325574703515,0.025043049827218056,0.9604135155677795,0.003954562358558178
0.009482435882091522,0.0004155950155109167,0.024681616574525833,0.9616963267326355,0.0037240502424538136
0.009472963400185108,0.0005321577191352844,0.024364585056900978,0.9615413546562195,0.004088922403752804
0.008780165575444698,0.00046783554716967046,0.02378898300230503,0.9632798433303833,0.0036831239704042673
0.008898518979549408,0.0004985824343748391,0.02374747022986412,0.9629929065704346,0.003862545359879732
0.009786603040993214,0.000527289928868413,0.024689337238669395,0.9607647657394409,0.004231999162584543
0.008672557771205902,0.00039354656473733485,0.024086209014058113,0.9634277820587158,0.0034198476932942867
0.010535354726016521,0.0005252046976238489,0.025410987436771393,0.9591173529624939,0.004411030560731888
0.00967976450920105,0.0005057138623669744,0.02454194612801075,0.9611794352531433,0.0040930998511612415
