R,RPM,gear,DoS,Fuzzy
0.8486233353614807,5.6201683037215844e-05,0.0002904192078858614,0.0034314270596951246,0.14759857952594757
0.25366342067718506,0.005550834350287914,0.01551047433167696,0.015486028045415878,0.7097892165184021
0.12459821254014969,0.03656628727912903,0.0334860198199749,0.026962164789438248,0.7783873677253723
0.09071896225214005,0.0673445388674736,0.039696142077445984,0.030808115378022194,0.7714322209358215
0.8527819514274597,4.668449400924146e-05,0.0002508859324734658,0.0030369129963219166,0.14388349652290344
0.13118402659893036,0.02676445245742798,0.037616003304719925,0.027429698035120964,0.7770057916641235
0.11545063555240631,0.033008843660354614,0.04594544321298599,0.030102619901299477,0.7754924893379211
0.19621649384498596,0.011516746133565903,0.02194649912416935,0.023035096004605293,0.7472851276397705
0.07959873229265213,0.06001994386315346,0.06334006041288376,0.03231683373451233,0.7647244334220886
0.8547844290733337,4.5776960178045556e-05,0.00027677661273628473,0.0033499847631901503,0.14154307544231415
0.8488319516181946,5.6481334468116984e-05,0.0002987715706694871,0.0034861478488892317,0.14732660353183746
0.08100999891757965,0.060019440948963165,0.06498444080352783,0.033464327454566956,0.7605217099189758
0.8554301261901855,4.46053636551369e-05,0.0002691972767934203,0.0033318358473479748,0.14092428982257843
0.8424180150032043,7.317392010008916e-05,0.00034069365938194096,0.003990075550973415,0.15317796170711517
0.8628674149513245,3.225320324418135e-05,0.00022266092128120363,0.002876017242670059,0.13400159776210785
0.8562051057815552,4.134197297389619e-05,0.00023788714315742254,0.0030220327898859978,0.14049366116523743
0.8515775799751282,4.87566867377609e-05,0.00026543933199718595,0.0030889748595654964,0.14501921832561493
0.8558107018470764,4.1400322515983135e-05,0.0002478841634001583,0.0029836148023605347,0.1409163922071457
0.8480978012084961,5.809538561152294e-05,0.00030338208307512105,0.0035258466377854347,0.1480148583650589
0.8569740653038025,4.015878221252933e-05,0.00024267977278213948,0.002954237861558795,0.13978885114192963
0.11423225700855255,0.03353898599743843,0.046197906136512756,0.029355263337492943,0.7766755819320679
0.8519052863121033,4.994698610971682e-05,0.00027279273490421474,0.0033390591852366924,0.14443296194076538
0.845693826675415,6.370609480654821e-05,0.0003143371141050011,0.0036888658069074154,0.1502392441034317
0.17926108837127686,0.014720875769853592,0.027507396414875984,0.024115582928061485,0.7543950080871582
0.8493361473083496,5.249141395324841e-05,0.00026806630194187164,0.003117392538115382,0.14722585678100586
0.7312285900115967,0.00021984886552672833,0.0008151723304763436,0.005223722197115421,0.2625126838684082
0.20475253462791443,0.015248746611177921,0.01965406909584999,0.024757249280810356,0.7355874180793762
0.12127374857664108,0.04064235836267471,0.035568539053201675,0.03038751147687435,0.7721278667449951
0.848690927028656,5.669502934324555e-05,0.0002977642579935491,0.003489936236292124,0.14746467769145966
0.29689428210258484,0.00633332459256053,0.011568468995392323,0.01734364964067936,0.6678602695465088
0.8462668061256409,6.448165368055925e-05,0.00033601062023080885,0.003887354861944914,0.14944525063037872
0.8605967164039612,3.442315573920496e-05,0.00022441304463427514,0.002772035077214241,0.1363724172115326
0.8506386280059814,4.518344940152019e-05,0.00025588550488464534,0.0025696479715406895,0.14649070799350739
0.11357394605875015,0.03423327952623367,0.0426686555147171,0.028019025921821594,0.7815050482749939
0.8499183058738708,5.3273586672730744e-05,0.00027999133453704417,0.003312373301014304,0.14643608033657074
0.8541075587272644,4.696110772783868e-05,0.00030523602617904544,0.003247060114517808,0.14229318499565125
0.8565564155578613,4.3234969780314714e-05,0.0002698413154575974,0.00334114208817482,0.13978925347328186
0.10762414336204529,0.02997845970094204,0.044122207909822464,0.02444267086684704,0.793832540512085
0.18131552636623383,0.013927074149250984,0.02566092647612095,0.024640299379825592,0.7544561624526978
0.12305131554603577,0.034523651003837585,0.03442508354783058,0.02668001875281334,0.7813200354576111
0.8483107089996338,5.743680230807513e-05,0.00030005822191014886,0.003492130897939205,0.14783969521522522
0.8538011312484741,4.79010195704177e-05,0.00028651178581640124,0.0034313055220991373,0.14243316650390625
0.8555275201797485,4.335998528404161e-05,0.0002578076673671603,0.0031467739026993513,0.14102455973625183
0.8594586849212646,3.5986246075481176e-05,0.00022561549849342555,0.0028464465867727995,0.1374332755804062
0.8545545339584351,4.6340690460056067e-05,0.0002758872287813574,0.0034025234635919333,0.1417207419872284
0.8572181463241577,4.0351867937715724e-05,0.00024988004588522017,0.003030295018106699,0.13946139812469482
0.8493361473083496,5.249141395324841e-05,0.00026806630194187164,0.003117392538115382,0.14722585678100586
0.8464419841766357,6.18393678450957e-05,0.00031255974317900836,0.0036179074086248875,0.149565652012825
0.23096150159835815,0.009362079203128815,0.014148112386465073,0.0212120208889246,0.7243163585662842
0.8618192076683044,3.2224350434262305e-05,0.00020590420172084123,0.002618781989440322,0.13532386720180511
0.8461318612098694,6.458928692154586e-05,0.0003343912831041962,0.003875480964779854,0.14959365129470825
0.8489114046096802,5.623394463327713e-05,0.0002943196159321815,0.0034839133732020855,0.14725416898727417
0.8556200861930847,4.321737287682481e-05,0.00025757576804608107,0.003141735913231969,0.14093732833862305
