R,RPM,gear,DoS,Fuzzy
0.07495476305484772,0.4767564535140991,0.4232270121574402,0.016152573749423027,0.00890920590609312
0.9272683262825012,0.0166764073073864,0.03890041261911392,0.003593018278479576,0.013561803847551346
0.9209831953048706,0.015618924051523209,0.04562271386384964,0.0034528684336692095,0.014322295784950256
0.1380736082792282,0.4224343001842499,0.38724005222320557,0.0415809191763401,0.010671105235815048
0.8942549824714661,0.020901689305901527,0.0600786954164505,0.005058702081441879,0.019705934450030327
0.03655865415930748,0.3126683235168457,0.5908350944519043,0.0070708803832530975,0.052867088466882706
0.11084490269422531,0.4650011658668518,0.38674673438072205,0.028118299320340157,0.009288850240409374
0.18166625499725342,0.3853503465652466,0.40516015887260437,0.019065633416175842,0.008757620118558407
0.8878670930862427,0.02068120241165161,0.06804179400205612,0.005120113957673311,0.01828986592590809
0.11175046861171722,0.3877961039543152,0.4667240083217621,0.01799049600958824,0.015738949179649353
0.9184067845344543,0.013564533554017544,0.052157994359731674,0.00380384991876781,0.012066823430359364
0.9037639498710632,0.018931839615106583,0.060999006032943726,0.005164747592061758,0.011140450835227966
0.318578839302063,0.14534562826156616,0.41213545203208923,0.008868539705872536,0.115071602165699
0.20047350227832794,0.46465736627578735,0.2985324561595917,0.028512757271528244,0.007823904976248741
0.9056822061538696,0.019062262028455734,0.05349063500761986,0.004548773635178804,0.01721612736582756
0.734379231929779,0.061299316585063934,0.10528705269098282,0.005609230604022741,0.09342515468597412
0.9163971543312073,0.022576360031962395,0.0374751091003418,0.00434010848402977,0.019211245700716972
0.11749666929244995,0.5880825519561768,0.25740569829940796,0.02092127688229084,0.016093820333480835
0.08898606896400452,0.5359172224998474,0.3473220765590668,0.022047925740480423,0.005726735107600689
0.2027045339345932,0.41771310567855835,0.3278965353965759,0.03607318550348282,0.015612659975886345
0.9170860648155212,0.016869358718395233,0.04627768695354462,0.003984597511589527,0.015782248228788376
0.922568678855896,0.013404379598796368,0.05061646178364754,0.00399558711796999,0.009414831176400185
0.9363611936569214,0.013645741157233715,0.037229590117931366,0.003287836443632841,0.009475725702941418
0.892539381980896,0.024669772014021873,0.058768872171640396,0.006556933745741844,0.017465058714151382
0.9111937284469604,0.02032480575144291,0.04552731290459633,0.004507050849497318,0.01844720169901848
0.9261800646781921,0.01568681001663208,0.04396086186170578,0.004004212561994791,0.010167984291911125
0.8942549824714661,0.020901689305901527,0.0600786954164505,0.005058702081441879,0.019705934450030327
0.9146893620491028,0.015683770179748535,0.05135848745703697,0.003913150168955326,0.014355295337736607
0.04778662323951721,0.5676966905593872,0.35393354296684265,0.017339913174510002,0.013243185356259346
0.897101640701294,0.025796299800276756,0.05442892014980316,0.005418282933533192,0.017254959791898727
0.915189802646637,0.014740750193595886,0.05329481139779091,0.004248462617397308,0.0125260716304183
0.9133406281471252,0.017534654587507248,0.04878164455294609,0.004223290365189314,0.016119735315442085
0.9368380308151245,0.014996591955423355,0.03466588258743286,0.0034258239902555943,0.010073787532746792
