R,RPM,gear,DoS,Fuzzy
0.9702876210212708,0.0001605717552592978,0.029114115983247757,0.00032978886156342924,0.0001079199428204447
0.9825175404548645,0.000157163871335797,0.016915971413254738,0.00026188671472482383,0.00014741304039489478
0.9913056492805481,0.00018396276573184878,0.008056295104324818,0.00020447277347557247,0.0002496209053788334
0.9907958507537842,0.00016348644567187876,0.008631010539829731,0.00018638288020156324,0.00022328138584271073
0.276629775762558,0.5227506160736084,0.0407208651304245,0.002477891743183136,0.15742084383964539
0.2652634084224701,0.6665428280830383,0.03706641495227814,0.002866226015612483,0.02826116606593132
0.3943179249763489,0.5017540454864502,0.03166263550519943,0.003544564126059413,0.06872079521417618
0.9871721863746643,0.00018318624643143266,0.01225524116307497,0.00023083224368747324,0.00015861493011470884
0.9802785515785217,0.0001495958276791498,0.019154785200953484,0.0002715456939768046,0.0001454592711525038
0.9840759634971619,0.0001540363155072555,0.015374169684946537,0.00024335260968655348,0.00015255754988174886
0.9872139692306519,0.00016509497072547674,0.012216656468808651,0.0002361628576181829,0.00016809094813652337
0.2132655829191208,0.5509403944015503,0.015135779976844788,0.0020226447377353907,0.21863560378551483
0.9902054667472839,0.00016249397594947368,0.009228114038705826,0.0001917634654091671,0.0002121705183526501
0.9782524704933167,0.00016347152995876968,0.021126115694642067,0.00028524029767140746,0.0001727606577333063
0.06536657363176346,0.9073229432106018,0.010428314097225666,0.0019885872025042772,0.014893601648509502
0.9843271374702454,0.00016574795881751925,0.015093101188540459,0.0002478102396707982,0.0001662759605096653
0.15168312191963196,0.5268334150314331,0.005870901979506016,0.005242194514721632,0.3103703558444977
0.3435487151145935,0.5790120959281921,0.041032347828149796,0.0028410216327756643,0.03356587141752243
0.983537495136261,0.00015406364400405437,0.015911279246211052,0.0002490036131348461,0.00014805422688368708
0.1859954446554184,0.7233144044876099,0.02094293385744095,0.0018330874154344201,0.06791408360004425
0.9908983111381531,0.00012644371599890292,0.008492009714245796,0.00015312753384932876,0.0003301198885310441
0.9812378287315369,0.00015765316493343562,0.018204502761363983,0.0002641883911564946,0.0001358820591121912
0.054838504642248154,0.75925612449646,0.006653146352618933,0.00159079534932971,0.17766143381595612
0.2880553901195526,0.4682237207889557,0.04208238422870636,0.0016608299920335412,0.19997762143611908
0.3004838824272156,0.5711153745651245,0.03943071886897087,0.0025005312636494637,0.08646950125694275
0.9869129657745361,0.00018101229215972126,0.012472957372665405,0.0002403098769718781,0.000192789695574902
0.13980525732040405,0.8171809911727905,0.01900721713900566,0.002683239057660103,0.021323340013623238
0.16330555081367493,0.7871143221855164,0.025825854390859604,0.0029048004653304815,0.020849451422691345
0.05725005641579628,0.9187378883361816,0.00894073210656643,0.0020123778376728296,0.013058924116194248
0.28776293992996216,0.6402575969696045,0.040186505764722824,0.0028058763127774,0.028987057507038116
0.9830790758132935,0.00018225281382910907,0.01624433696269989,0.00028330078930594027,0.00021099034347571433
0.972374439239502,0.00015941134188324213,0.027034688740968704,0.00031842448515817523,0.00011307882232358679
0.31001225113868713,0.6169695258140564,0.04122883826494217,0.00303194229491055,0.02875746227800846
0.9880280494689941,0.00018100798479281366,0.011336193419992924,0.00020229851361364126,0.00025251696933992207
0.9707689881324768,0.00016645071445964277,0.02864091470837593,0.000317906029522419,0.00010576086060609668
0.9911378026008606,0.00016156572382897139,0.008168875239789486,0.00020245389896444976,0.0003292691835667938
0.9925844073295593,0.00015047626220621169,0.006907171104103327,0.0001641743874642998,0.00019385950872674584
0.9839852452278137,0.0002114579256158322,0.015325743705034256,0.00026542579871602356,0.00021215883316472173
0.5293087959289551,0.08571387082338333,0.005362906958907843,0.0026232050731778145,0.3769911825656891
0.9715259671211243,0.0001611556945135817,0.027875101193785667,0.0003278155345469713,0.00010989383008563891
0.9856738448143005,0.00015884537424426526,0.013783455826342106,0.00022991023433860391,0.00015376423834823072
0.1535598337650299,0.7817067503929138,0.011949583888053894,0.0018557787407189608,0.05092800408601761
0.9896612167358398,0.0001603583514224738,0.009790449403226376,0.00020331174891907722,0.00018459526472724974
0.9722504615783691,0.00017064061830751598,0.02714308351278305,0.0003242871898692101,0.00011160466965520754
0.1285889595746994,0.8223890066146851,0.012700177729129791,0.002956563839688897,0.03336527198553085
0.9780916571617126,0.00018302176613360643,0.02132687345147133,0.00028165988624095917,0.00011681109026540071
0.017834393307566643,0.009652724489569664,0.00013745423348154873,0.0014862911775708199,0.9708890914916992
0.0871090441942215,0.8512144088745117,0.011442347429692745,0.002357831224799156,0.047876399010419846
0.21802577376365662,0.6809903383255005,0.04285471513867378,0.00250603468157351,0.05562308430671692
0.9717751741409302,0.00017051734903361648,0.027607878670096397,0.0003195975150447339,0.00012689660070464015
0.0816207230091095,0.40950897336006165,0.005154211074113846,0.0036651273258030415,0.5000509023666382
0.9625349044799805,0.00015957567666191608,0.03680126368999481,0.00039537830161862075,0.00010896945605054498
0.9851700663566589,0.0001625426666578278,0.014260224997997284,0.00023811086430214345,0.0001689712080406025
0.9709237217903137,0.0014595597749575973,0.005840460769832134,0.0005963615840300918,0.021179882809519768
0.16115273535251617,0.7889821529388428,0.020028507336974144,0.0026994291692972183,0.027137145400047302
0.9847034811973572,0.00017364486120641232,0.014729687944054604,0.0002469592436682433,0.00014626813936047256
0.9874617457389832,0.00047684559831395745,0.006761100608855486,0.0003111988480668515,0.004989092703908682
0.9900535345077515,0.00017958249372895807,0.009273705072700977,0.00021425001614261419,0.00027887162286788225
0.23288609087467194,0.5846660733222961,0.013352976180613041,0.0035944324918091297,0.16550038754940033
0.08751462399959564,0.8736794590950012,0.009842067956924438,0.0021185518708080053,0.026845330372452736
0.331162691116333,0.5594992637634277,0.026123270392417908,0.0029597519896924496,0.08025496453046799
0.9782496094703674,0.00018743031250778586,0.02114824764430523,0.00028400146402418613,0.00013065780512988567
0.976529598236084,0.00013969581050332636,0.022905753925442696,0.00029461144004017115,0.00013027949898969382
0.9848409295082092,0.00014518210082314909,0.014637828804552555,0.00023059919476509094,0.00014541434939019382
0.9919162392616272,0.00029652740340679884,0.007156663108617067,0.00021989669767208397,0.00041063781827688217
0.9908167123794556,0.00020308377861510962,0.00847315788269043,0.00021607684902846813,0.00029090410680510104
0.983537495136261,0.00015406364400405437,0.015911279246211052,0.0002490036131348461,0.00014805422688368708
0.9780916571617126,0.00018302176613360643,0.02132687345147133,0.00028165988624095917,0.00011681109026540071
0.9680688381195068,0.00016814404807519168,0.03130842372775078,0.00034770715865306556,0.00010691025818232447
0.04993904381990433,0.8909827470779419,0.0074378992430865765,0.0018551406683400273,0.049785129725933075
0.9909859895706177,0.00020849841530434787,0.008258641697466373,0.0002198575239162892,0.0003270186425652355
0.9645881056785583,0.00019698659889400005,0.03468698263168335,0.0003963781928177923,0.00013158503861632198
0.9793903827667236,0.0001960055815288797,0.01996072567999363,0.00030883302679285407,0.00014409853611141443
0.9863287806510925,0.00016268047329504043,0.013118774630129337,0.00022529430862050503,0.00016433693235740066
